"Collection Date","Average Test Turnaround Time (days)","7-Day Average","Tests Collected","% Tests PCR"
2020-03-06,1.58333333333333,3.36425587778971,12,100
2020-03-07,7.78947368421053,3.27430878784262,19,100
2020-03-08,3.25,2.85219994430521,12,100
2020-03-09,2.07142857142857,3.02694174786797,42,100
2020-03-10,1.87037037037037,3.07470597551025,54,100
2020-03-11,2.17857142857143,2.13284238796997,84,100
2020-03-12,2.44541484716157,1.97200024681757,229,100
2020-03-13,1.91768292682927,2.04644124983,328,100
2020-03-14,1.19642857142857,2.2497634703936,280,100
2020-03-15,2.12410501193317,2.12514370378777,419,100
2020-03-16,2.59251559251559,1.94809837718977,962,100
2020-03-17,3.29362591431557,1.86294575669035,957,100
2020-03-18,1.30623306233062,1.87005415560548,738,100
2020-03-19,1.20609756097561,1.77534844654983,820,100
2020-03-20,1.32161458333333,1.5500912858088,768,100
2020-03-21,1.24618736383442,1.22624387593151,459,100
2020-03-22,1.46116504854369,1.21014429208073,412,100
2020-03-23,1.01571546732837,1.15712603887273,1209,100
2020-03-24,1.02669404517454,1.05357833898292,1948,100
2020-03-25,1.19353597537514,0.945215328990597,2599,100
2020-03-26,0.834969788519637,0.805640355444766,2648,100
2020-03-27,0.596780684104628,0.724637524708414,2485,100
2020-03-28,0.487646293888166,0.638594660782255,1538,100
2020-03-29,0.484140233722871,0.533582122579504,1198,100
2020-03-30,0.448695652173913,0.500887504273672,2875,100
2020-03-31,0.42439399769142,0.472267425037274,2599,100
2020-04-01,0.458448207955888,0.458257967812192,2539,100
2020-04-02,0.606107460378817,0.442297047723704,2587,100
2020-04-03,0.396440129449838,0.432093521732544,2472,100
2020-04-04,0.389580093312597,0.430154883406879,1286,100
2020-04-05,0.372413793103448,0.462277495827566,1015,100
2020-04-06,0.377270970235794,0.443339164348028,2587,100
2020-04-07,0.410823529411765,0.501300758814008,2125,100
2020-04-08,0.683306494900698,0.512648901771793,1863,100
2020-04-09,0.473539140022051,0.499129471010983,1814,100
2020-04-10,0.802171290711701,0.562540047587053,1658,100
2020-04-11,0.469017094017094,0.612950947025362,936,100
2020-04-12,0.277777777777778,0.589029215558548,504,100
2020-04-13,0.821145006268282,0.643221292050301,2393,100
2020-04-14,0.76369982547993,0.63479041479646,2865,100
2020-04-15,0.515854374633001,0.616052901453521,3406,100
2020-04-16,0.852883675464321,0.631315416716036,4092,100
2020-04-17,0.743155149934811,0.575768016750104,3835,100
2020-04-18,0.337854500616523,0.536777800891957,2433,100
2020-04-19,0.384615384615385,0.51369140312437,1508,100
2020-04-20,0.432313206506755,0.472090959787989,3627,100
2020-04-21,0.490768314472901,0.46913873455554,3358,100
2020-04-22,0.354249590259892,0.480352350165456,4271,100
2020-04-23,0.561680572109654,0.491981497716933,3356,100
2020-04-24,0.722489573307668,0.515311160011977,3117,100
2020-04-25,0.416349809885932,0.516629972230134,1578,100
2020-04-26,0.466019417475728,0.560365046219347,1442,100
2020-04-27,0.595620842572062,0.591447475925254,3608,100
2020-04-28,0.5,0.608837517866548,2992,100
2020-04-29,0.660395108184384,0.617942871968262,3189,100
2020-04-30,0.779257580051006,0.59882156549406,3529,100
2020-05-01,0.844219866896722,0.584431944105321,4057,100
2020-05-02,0.480087288597927,0.576052450050351,1833,100
2020-05-03,0.332170272156315,0.547217150219394,1433,100
2020-05-04,0.49489349285089,0.506255491510743,3427,100
2020-05-05,0.441343541615214,0.467091321952676,4049,100
2020-05-06,0.458548009367682,0.536568648071339,4270,100
2020-05-07,0.492525969090448,0.541793539581932,3947,100
2020-05-08,0.570070679990251,0.557545290104538,4103,100
2020-05-09,0.966428571428571,0.599441561657023,2800,100
2020-05-10,0.368744512730465,0.647229199306697,1139,100
2020-05-11,0.60515574650913,0.731848440550295,4655,100
2020-05-12,0.734617442482611,0.840589625635459,3738,100
2020-05-13,0.793061472915399,0.800950092768488,3286,100
2020-05-14,1.08486065779563,0.804375206166052,3983,100
2020-05-15,1.33125897558641,0.809726367842756,4178,100
2020-05-16,0.688951841359773,0.841282157559135,1765,100
2020-05-17,0.39272030651341,0.892052462606567,1566,100
2020-05-18,0.642613878246062,0.882696923124421,4698,100
2020-05-19,0.955507970497264,0.859618677348671,4203,100
2020-05-20,1.14845360824742,0.865414672800676,3880,100
2020-05-21,1.0193718814206,0.879979565614906,3407,100
2020-05-22,1.16971125515616,0.834769316148282,3394,100
2020-05-23,0.72952380952381,0.831962551292091,2100,100
2020-05-24,0.494674556213018,0.845505739122299,1690,100
2020-05-25,0.326142131979695,0.925003319785613,1576,100
2020-05-26,0.935860616503925,0.953146820258781,5223,100
2020-05-27,1.24325592305888,1.1511680988931,4263,100
2020-05-28,1.57585494606381,1.1661707696532,4357,100
2020-05-29,1.36671575846834,1.22704180989622,4753,100
2020-05-30,2.11567275996404,1.22929103252311,3337,100
2020-05-31,0.599693251533742,1.23070147080899,1956,100
2020-06-01,0.752239413680782,1.1660026160803,4912,100
2020-06-02,0.95160517489219,1.12688744136372,4174,100
2020-06-03,1.25312899106003,0.910929041935142,3915,100
2020-06-04,1.12296296296296,0.934178264708218,4050,100
2020-06-05,1.09290953545232,0.949008206267275,4908,100
2020-06-06,0.603963963963964,0.969271204843559,2775,100
2020-06-07,0.762437810945274,0.967500936173629,2412,100
2020-06-08,0.856049004594181,0.956524768450002,6530,100
2020-06-09,1.09344616492618,0.921687455997192,5554,100
2020-06-10,1.24073711037052,0.908981383891978,5101,100
2020-06-11,1.04612978889758,0.852953917537117,3837,100
2020-06-12,0.849048348282652,0.821723683421351,4571,100
2020-06-13,0.515021459227468,0.789713303754329,2796,100
2020-06-14,0.370245546461242,0.72306951549548,2077,100
2020-06-15,0.637437365783822,0.702104160347807,5588,100
2020-06-16,0.869373507257027,0.689415064829708,5443,100
2020-06-17,0.774230592558567,0.709787707921784,4354,100
2020-06-18,0.899372302863868,0.703086841769439,5098,100
2020-06-19,0.760224679655959,0.713768433057622,5697,100
2020-06-20,0.657629960871996,0.727571578553342,3578,100
2020-06-21,0.323339483394834,0.769019535422641,2168,100
2020-06-22,0.712208504801097,0.824327071113496,7290,100
2020-06-23,0.965995525727069,0.869942450100289,6705,100
2020-06-24,1.06436629064366,0.913434981874461,6028,100
2020-06-25,1.28652505269985,0.928119434713247,6167,100
2020-06-26,1.07953233256351,0.952070310628777,6928,100
2020-06-27,0.962077683291197,0.961651167961636,4351,100
2020-06-28,0.426130653266332,0.974542825028741,2985,100
2020-06-29,0.879864636209814,0.994251356631008,8274,100
2020-06-30,1.03306152705708,0.95627469355656,6745,100
2020-07-01,1.1546078901134,0.854701609955106,6261,100
2020-07-02,1.42448477391572,0.865961587352703,6502,100
2020-07-03,0.813695691042374,0.866845934916109,5593,100
2020-07-04,0.251066098081023,0.906678452489104,1876,100
2020-07-05,0.504950495049505,0.934873187874582,3232,100
2020-07-06,0.886055069153661,0.949460257806104,7881,100
2020-07-07,1.31188915006804,1.00887775380786,8083,100
2020-07-08,1.35197103781175,1.08498753786288,7458,100
2020-07-09,1.52659426343637,1.10978645867113,7182,100
2020-07-10,1.2296181630547,1.13574415212732,7752,100
2020-07-11,0.783834586466165,1.13076841210232,4256,100
2020-07-12,0.678542940707259,1.1653783835144,3761,100
2020-07-13,1.06775892334699,1.22434420628507,8545,100
2020-07-14,1.27705896989301,1.32258722257846,8039,99.9875606418709
2020-07-15,1.59424083769634,1.34418158342822,6876,100
2020-07-16,1.93935502283105,1.34459743775682,7008,100
2020-07-17,1.91731927710843,1.35707868869476,6640,100
2020-07-18,0.934995112414467,1.36829248664656,4092,100
2020-07-19,0.681453921007441,1.31723552487039,3494,100
2020-07-20,1.1551276799126,1.21855261967038,7323,100
2020-07-21,1.35555555555556,0.984416520589342,6435,100
2020-07-22,1.23684210526316,0.92272831501448,5510,100
2020-07-23,1.24857468643101,0.884234897727703,6139,100
2020-07-24,0.278366583541147,0.807662955967508,3208,100
2020-07-25,0.503177673390439,0.701131519998101,3619,100
2020-07-26,0.412,0.617500041221621,3000,100
2020-07-27,0.619124087591241,0.566451677883805,6850,100
2020-07-28,0.609835503769705,0.631707854142441,5836,100
2020-07-29,0.651421753827799,0.726371135512093,5029,100
2020-07-30,0.891236143066304,0.735106367331345,4781,100
2020-07-31,0.735159817351598,0.732919712626238,5475,100
2020-08-01,1.165820642978,0.745014141669287,3546,100
2020-08-02,0.473146622734761,0.748864374354569,3035,100
2020-08-03,0.603817504655494,0.712681807352229,6444,100
2020-08-04,0.694496507071051,0.697120508639252,5869,100
2020-08-05,0.678373382624769,0.63662405464941,4869,100
2020-08-06,0.637958174049921,0.678494228720158,4447,100
2020-08-07,0.626230726360765,0.714541347624169,5383,100
2020-08-08,0.742345465049105,0.743153541591411,3462,100
2020-08-09,0.766237841229997,0.750748853384695,3187,100
2020-08-10,0.856147336983574,0.835612747423609,4018,100
2020-08-11,0.894781864841745,0.854352377811423,4676,100
2020-08-12,0.731540565177758,0.874713354036516,4388,100
2020-08-13,1.23200543232232,0.817405000300712,4418,100
2020-08-14,0.757408139075464,0.757391217893719,5062,100
2020-08-15,0.884872298624754,0.718748618290867,2545,100
2020-08-16,0.365079365079365,0.70449998613529,2709,100
2020-08-17,0.43605086013463,0.632575581863416,5348,100
2020-08-18,0.624283667621777,0.620252356876752,5584,100
2020-08-19,0.631800140088723,0.576925427607286,4283,100
2020-08-20,0.728534602419195,0.588223009245694,5043,100
2020-08-21,0.67114556416882,0.613878799578665,5805,100
2020-08-22,0.58158379373849,0.623915443884362,2715,100
2020-08-23,0.444162436548223,0.64267995842528,2758,100
2020-08-24,0.615641392465427,0.6388601065314,6291,100
2020-08-25,0.694540177761654,0.639011409530661,5513,100
2020-08-26,0.763151741875146,0.61167030734393,4277,100
2020-08-27,0.701795639162035,0.598450094641458,4678,100
2020-08-28,0.672204685163649,0.601154212969386,6019,100
2020-08-29,0.390196078431373,0.612783836886052,3060,100
2020-08-30,0.351620947630923,0.63100225483842,2807,100
2020-08-31,0.634570220760921,0.6400686953222,6387,100
2020-09-01,0.775947545178314,1.03155667005968,6253,100
2020-09-02,0.890680667541721,1.10333370385457,5333,100
2020-09-03,0.765260722548496,1.11935747925233,5619,100
2020-09-04,3.41262050832603,1.06351188853739,5705,100
2020-09-05,0.892635314995563,1.0619810660947,3381,100
2020-09-06,0.463787375415282,1.06860780941006,3010,100
2020-09-07,0.243651085756349,1.16616875064289,2717,100
2020-09-08,0.76523178807947,0.849223056896744,6040,100
2020-09-09,0.937067870749259,1.02303819085449,7087,100
2020-09-10,1.44818731117825,1.07350071021941,6620,100
2020-09-11,1.19400065210303,1.15491748668725,6134,100
2020-09-12,2.10934125269978,1.190356627597,3704,100
2020-09-13,0.817025010969724,1.18958705571061,2279,100
2020-09-14,0.813568521031208,1.16124594252018,7370,100
2020-09-15,1.01330577444775,1.14743409190588,7742,99.9870834409713
2020-09-16,0.931680867544539,1.01464704620207,6455,100
2020-09-17,1.24979951884523,0.980555845461234,7482,100
2020-09-18,1.09731769780294,0.986969354439268,7419,100
2020-09-19,1.17983193277311,0.976026265898335,4760,100
2020-09-20,0.578386605783866,0.979775550326246,3285,100
2020-09-21,0.858463083877449,0.960657128619517,9955,100
2020-09-22,0.936704154661214,0.95177719504276,10759,100
2020-09-23,0.957925858539914,0.951941432516891,8794,100
2020-09-24,1.11597056689812,0.93352815140721,9649,100
2020-09-25,1.03515816276564,0.931778661938132,10211,100
2020-09-26,1.18098159509202,0.925583211500953,5542,100
2020-09-27,0.4494936380161,0.911683583967261,3851,100
2020-09-28,0.846216657593903,0.91815483002252,11022,100
2020-09-29,0.893336001600961,0.912483889360722,9994,100
2020-09-30,0.860628465804066,0.934687194174716,8115,100
2020-10-01,1.16126928928494,0.919242726739921,9202,100
2020-10-02,0.995461578133058,0.903528546811455,9696,99.9896864686469
2020-10-03,1.33640472878999,0.895813194749927,5752,100
2020-10-04,0.34138236597253,0.902916029482901,4514,100
2020-10-05,0.736217398094643,0.889781757950789,12806,100
2020-10-06,0.839328537170264,0.901438736310585,11259,100
2020-10-07,0.910348308934881,0.844614159818145,9905,100
2020-10-08,1.06932938856016,0.845983891332457,10140,100
2020-10-09,1.07706042665163,0.850867536848311,10641,100
2020-10-10,0.938632693342903,0.86078292849399,5573,100
2020-10-11,0.35097048657272,0.853771645025319,3761,100
2020-10-12,0.770402916705618,0.845969406966042,10697,100
2020-10-13,0.908736278690012,0.842009910267079,11023,100
2020-10-14,0.86126932465419,0.822111797256679,9832,100
2020-10-15,1.01471372214522,0.832453096325218,9379,100
2020-10-16,1.04934394975889,0.833589752702102,8917,100
2020-10-17,0.799345902270104,0.845442005109566,5198,100
2020-10-18,0.423359580052493,0.842861795298084,3810,100
2020-10-19,0.778359511343805,0.842703275166533,10887,100
2020-10-20,0.991702045542262,0.841446387208225,10364,100
2020-10-21,0.843207855973813,0.874678751812602,9165,100
2020-10-22,1.01360408122437,0.865505121389558,10012,99.8501797842589
2020-10-23,1.04054573405073,0.869139040616842,10426,99.8273546901976
